       0      66
       0      63
       0      44
       0      56
       0      62
       0      65
       0      35
       0      62
       0      76
       0      68
       0      67
       0      47
       0      59
       0      62
       0      63
       0      58
       0      61
       0      70
       0      49
       0      60
       1      60
       1      56
       1      59
       1      47
       1      47
       1      49
       1      45
       1      63
       1      57
       1      30
       1      44
       1      43
       1      56
       1      52
       1      36
       1      39
       1      63
       1      40
       1      68
       1      31
